event_date,event_type,sub_event_type,actor1,assoc_actor_1,actor2,assoc_actor_2,location,latitude,longitude,notes,fatalities
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Muse,23.9933,97.9103,"On 8 March 2021, in Muse town (Muse Township, Muse District, Shan State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police intervened and fired tear gas, stun grenades, rubber bullets and live rounds to disperse the crowd. One person was injured after being hit by a rubber bullet while another sustained serious injuries after being hit by a live bullet. At least five people were arrested. [size=no report]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Myitkyina,25.3832,97.3963,"On 8 March 2021, in Myitkyina town, Myitkyina township (Myitkyina District, Kachin State), locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired protesters with tear gas and live bullets. Two protesters died; 5 were wounded. Nearly 90 protesters were arrested [size=no report]",2
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Teachers (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pyapon,16.2854,95.6788,"On 8 March 2021, in Pyapon town, Pyapon Township (Pyapon district, Ayeyarwady Region), locals including teachers protested against the Myanmar military coup and in support of the civil disobedience movement. Military and police intervened and fired either rubber bullets or live rounds into the crowd. One person was killed, and six others were injured including two with serious injuries. About 100 protesters were arrested. [size=no report]",1
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Sanchaung,16.8038,96.1373,"On 8 March 2021, in Sanchaung township (Yangon-West district, Yangon Region), in the evening, locals gathered on the streets to protest against security forces trapping and besieging protesters in the neighborhood chanting, 'Free the students in Sanchaung', after hundreds of military troops (including from LID 77) and police forces blocked off streets in the township in an attempt to trap and arrest the demonstrators that had been protesting during the day. Security forces fired shots (rubber bullets or live rounds), stun grenades and conducted raids on houses to look for demonstrators who were in hiding. At least 50 people were arrested that night. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pyay,18.8246,95.2222,"On 8 March 2021, in Pyay town (Pyay Township, Pyay District, Bago Region), locals held a protest march - either on foot or riding motorcycles - against the Myanmar military coup and in support of the civil disobedience movement. Police and military intervened and fired either rubber bullets or live rounds to disperse the crowd. Five people were arrested. [size=hundreds]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Einme,16.8961,95.1804,"On 8 March 2021, in Einme town (Einme Township, Myaungmya District, Ayeyarwady Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired live bullets, sound grenade and rubber bullets to disperse protesters. 9 protesters were arrested. [size=no report]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Wakema,16.6033,95.1827,"On 8 March 2021, in Wakema town (Wakema Township, Myaungmya District, Ayeyarwady Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired live bullets, sound grenade and rubber bullets to disperse protesters. Two protesters were arrested. [size=no report]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Myaungmya,16.5835,94.9075,"On 8 March 2021, in Myaungmya town (Myaungmya Township, Myaungmya District, Ayeyarwady Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired live bullets, sound grenade and rubber bullets to disperse protesters. Two protesters were arrested. [size=no report]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Maubin,16.7261,95.6484,"On 8 March 2021, in Maubin town (Maubin Township, Maubin District, Ayeyarwady Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired live bullets, sound grenades and rubber bullets to disperse protesters. [size=no report]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Hinthada,17.6494,95.45700000000001,"On 8 March 2021, in Hinthada town (Hinthada township, Hinthada district, Ayeyarwady region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired live bullets, sound grenades and rubber bullets to disperse protesters. 22 protesters were arrested. Later, 21 of them were released. [size=no report]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pantanaw,16.9832,95.4652,"On 8 March 2021, in Pantanaw town (Pantanaw Township, Maubin District, Ayeyarwady Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired live bullets, sound grenades and rubber bullets to disperse protesters. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Health Workers (Myanmar); Teachers (Myanmar); Government of Myanmar (2016-),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dedaye,16.4113,95.8857,"On 8 March 2021, in Dedaye town (Dedaye Township, Pyapon District, Ayeyarwady Region), thousands of people including formers students, teachers, health workers and other civil servants held a protest against Myanmar military coup. The Myanmar military and police blocked them and forcefully arrested three protesters. [size=thousands]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dagon Myothit (Seikkan),16.8405,96.2726,"On 8 March 2021, in Dagon Myothit (Seikkan) township (Yangon (East) District, Yangon Region), at night, locals gathered to protest against security forces who had been heavily deployed in Sanchaung township in an operation aimed at trapping and arresting protesters who protested against the Myanmar military coup earlier in the day. Military and police forces reportedly fired live rounds but it was not reported if there were any injuries. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Muse,23.9933,97.9103,"On 8 March 2021, in Muse town (Muse Township, Muse District, Shan State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The security forces intervened with tear gas and rubber bullets to disperse protesters. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Government of Myanmar (2016-),Police Forces of Myanmar (2021-),,Labutta,16.1495,94.759,"On 8 March 2021, in Labutta town, Labutta Township (Labutta District, Ayeyarwady Region), locals including civil servants held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar police fired bullets at protesters. At least 10 protesters were injured and some others including civil servants were arrested. It was not reported if live bullets or rubber bullets were used. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Women (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Lashio,22.9359,97.7498,"On 8 March 2021, in Lashio town (Lashio Township, Lashio District, Shan State), in commemoration of International Women's Day, locals led by women held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened to disperse protesters and arrested 10 protesters. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Students (Myanmar); ABFSU: All Burma Federation of Student Unions; Labour Group (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Bago,17.3352,96.4813,"On 8 March 2021, in Bago city (Bago Township, Bago District, Bago Region), labour groups and students including members of ABFSU and other student unions held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police dispersed protesters with tear gas. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Tamwe,16.8102,96.1765,"On 8 March 2021, in Tamwe township (Yangon (East) District, Yangon Region), locals demonstrated against the military coup and in support of the civil disobedience movement. Military and police forces intervened and arrested two people. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thaketa,16.793,96.20299999999999,"On 8 March 2021, in Thaketa township (Yangon-East district, Yangon Region), locals demonstrated the military coup and in support of the civil disobedience movement. Military and police forces intervened and fired either rubber bullets or live rounds to disperse the crowd. At least three people were injured. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Students (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Sanchaung,16.8038,96.1373,"On 8 March 2021, in Sanchaung township (Yangon-West district, Yangon Region), during daytime, people including students protested against the Myanmar military coup and in support of the civil disobedience movement. Military and police intervened and fired tear gas and rubber bullets, forcing protesters to flee and hide in nearby apartments. Protesters gathered again once the tension eased but security forces continued to crack down and gave chase to protesters. At noon, security forces cordoned off streets in the area, trapping hundreds of protesters. More security forces arrived in the evening to tighten security in the area in an effort to arrest all of the protesters who had been trapped in the area. The operation continued past midnight and over 50 protesters were arrested as security forces conducted door-to-door raids and checks on registration lists of residences. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Mogaung,25.3054,96.9354,"On 8 March 2021, in Mogaung town (Mogaung Township, Mohnyin District, Kachin State), residents of Mogaung and Nammati towns gathered and held a protest against the Myanmar military coup and in support of the civil disobedience movement. Four men and three female protesters were arrested during the protest. [size=no report]",0
8-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dawei,14.0828,98.1915,"On 8 March 2021, in Dawei town (Dawei Township, Dawei District, Tanintharyi Region), locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened with tear gas, smoke bomb and live bullets. Some protesters were injured and at least 10 others were arrested. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Civilians (Myanmar); Journalists (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Shwegu,24.2267,96.7908,"On 8 March 2021, in Shwegu town (Shwegu Township, Bhamo District, Kachin State), people held a protest against the military coup and in support of the civil disobedience movement. The Myanmar military and police fired protesters with sound grenades and tear gas. 87 protesters - including a DVB journalist - were arrested. In the evening, 83 people including the journalist were released, while four others faced a lawsuit. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mawlamyine,16.4563,97.6469,"On 8 March 2021, in Mawlamyine city (Mawlamyine Township, Mawlamyine District, Mon State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened to disperse protesters. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dawbon,16.7819,96.1843,"On 8 March 2021, in Dawbon township (Yangon (East) District, Yangon Region), locals gathered and protested through the night in solidarity with hundreds of protesters who were trapped by security forces for several hours in Sanchaung Township of Yangon during a protest against the Myanmar military coup. The Myanmar military and police intervened and threw 10 sound grenades. Some shops were destroyed. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Magway,20.1496,94.9325,"On 8 March 2021, in Magway city (Magway Township, Magway District, Magway Region), locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces fired tear gas and arrested some protesters. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Muse,23.9933,97.9103,"On 8 March 2021, in Muse town (Muse Township, Muse District, Shan State), about 2,000 locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired protesters with three rounds of tear gas, sound grenade and rubber bullets. One protester was injured and some others were arrested. [size=about 2,000]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Students (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pakokku,21.3349,95.0844,"On 8 March 2021, in Pakokku town (Pakokku township, Pakokku District, Magway region), residents and students gathered and protested against the Myanmar military occupation of the Pakokku University as their base camp. The Myanmar military and police dispersed protesters. Seven residents and students were arrested. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Sanchaung,16.8038,96.1373,"On 8 March 2021, in Sanchaung township (Yangon (west) District, Yangon Region), locals gathered and held a sit-in protest until the next morning in solidarity with hundreds of peaceful protesters who had been trapped by security forces for several hours in the same township during a protest against the Myanmar military coup. Some protesters were arrested. [size=no report]",0
8-Mar-21,Violence against civilians,Attack,Police Forces of Myanmar (2021-),,Civilians (Myanmar),NLD: National League for Democracy,Yangon,16.8052,96.1561,"Around 8 March 2021 (between 8 - 9 March), in Shwepyithar township (Yangon Region), an NLD official and vocational school founder was reportedly tortured and killed by police officers while held in police custody. He was first arrested by police officers during a raid in Shwepyithar township on 8 March and the township police station later informed his wife on 9 March to identify his body at Mingalardon military hospital. The wife stated that he appeared to have a bullet hole in his abdomen, although the military claimed that he was injured while trying to escape arrest. Authorities did not allow the wife to retrieve his body.",1
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Nay Pyi Taw,19.745,96.1297,"On 8 March 2021, in Nay Pyi Taw City, nearly 200 locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police fired either rubber bullets or live rounds to disperse protesters. Some protesters were injured and some others were arrested. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),,Pazundaung,16.7796,96.1744,"On 8 March 2021, in Pazundaung township (Yangon (East) District, Yangon Region), locals gathered and protested through the night in solidarity with hundreds of protesters who were trapped by security forces for several hours in Sanchaung Township of Yangon during a protest against the Myanmar military coup. Military forces took to the streets to stop the demonstration and destroyed at least 19 private cars parked on the road. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Pinlon,20.991,97.53200000000001,"On 8 March 2021, in Pinlon town (Pinlon Township, Loilen District, Shan State), people including teachers protested against the military coup and in support of the civil disobedience movement. Police intervened and arrested at least 10 protesters. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Teachers (Myanmar),Police Forces of Myanmar (2021-),,Loilen,20.9227,97.565,"On 8 March 2021, in Loilen town (Loilen Township, Loilen District, Shan State), people including teachers protested against the military coup and in support of the civil disobedience movement. Police intervened and arrested three female protesters, including a teacher. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Lashio,22.9359,97.7498,"On 8 March 2021, in Lashio town (Lashio Township, Lashio District, Shan State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police and military intervened and fired tear gas and stun grenades to disperse the crowd. Six people were arrested. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Civilians (Myanmar); Journalists (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Taunggyi,20.7892,97.0378,"On 8 March 2021, in Taunggyi city (Taunggyi Township, Taunggyi District, Shan State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened to disperse protesters and arrested at least 50 people including two journalists. One journalist from Eastern Review released on the same day. [size=no report]",0
8-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Women (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Sanchaung,16.8038,96.1373,"On 8 March 2021, in Sanchaung Township (Yangon (West) District, Yangon Region), in commemoration of International Women's Day, locals used traditional female skirts 'htamain' as flags and held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be military and police) reportedly intervened. [size=no report]",0
8-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),Students (Myanmar); Labour Group (Myanmar),Shwepyithar,16.955,96.0833,"On 8 March 2021, in Shwepyithar Township (Yangon-north District, Yangon Region), the Myanmar military raided a vocational school and arrested the founder. Students at the school were also beaten.",1
8-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Government of Myanmar (2016-),Mingalar Taung Nyunt,16.7889,96.1679,"On 8 March 2021, in Mingalar Taung Nyunt township (Yangon (East) District, Yangon Region), the Myanmar military and police who came to the township to disperse protesters entered the office of Mingalar Taung Nyunt Township EPC Office. The security forces punched and kicked about 10 civil servants in the office. Some government staff were in uniforms. The security forces targeted people wearing a yellow helmet as security forces reportedly thought they were protesters.",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Tamwe,16.8102,96.1765,"On 7 March 2021, in Tamwe township (Yangon-east district, Yangon region), locals held protests against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened with tear gas and sound grenades to disperse protesters. [size=no report]",0
7-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mayangone,16.8662,96.1426,"On 7 March 2021, in Mayangone township (Yangon-west district, Yangon region), locals held protests against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired shots to disperse protesters. Some protesters were injured by gunshots. [size=no report]",0
7-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),South Okkalapa,16.8462,96.1799,"On 7 March 2021, in South Okkalapa township (Yangon-east District, Yangon region), locals held against Myanmar military coup and in support of the civil disobedience movement. The security forces intervened with a sound grenade, tear gas, smoke bomb and live bullets. Some protesters were beaten and about 20 were also arrested. [size=no report]",0
7-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Tilin,21.6963,94.0927,"On 7 March 2021, in Tilin town, Tilin township (Gangaw district, Magway region), locals protested in front of the township police station to demand the release of protesters who had been arrested and detained for protesting against the Myanmar military coup. Police fired at the protesters, killing one man. At least six others were injured, including three who were shot in the abdomen and three shot with live rounds. [size=no report]",1
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Students (Myanmar); Teachers (Myanmar); Health Workers (Myanmar); Government of Myanmar (2016-); Lawyers (Myanmar),Police Forces of Myanmar (2021-),,Aungmyaythazan,21.9932,96.0969,"On 7 March 2021, in Aungmyaythazan town, Aungmyaythazan township (Mandalay District, Mandalay Region), people including teachers, students, health workers, government staff, lawyers staged a sit-in protest at the corner of 22nd Street and 88th Street against the Myanmar military coup and in support of the civil disobedience movement. Police and military forces intervened to crack down and arrest protesters. As many as 90 people were arrested. Security forces also reportedly beat demonstrators with batons. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Lashio,22.9359,97.7498,"On 7 March 2021, in Lashio town (Lashio Township, Lashio District, Shan State), locals protested against the military coup and in support of the civil disobedience movement. Police intervened and fired tear gas to disperse the crowd. [size=no report]",0
7-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thaketa,16.793,96.20299999999999,"On 7 March 2021, in Thaketa township (East Yangon, Yangon region), locals held a demonstration against the Myanmar military coup and in support of the civil disobedience movement. Military and police intervened and fired tear gas, rubber bullets, and stun grenades into the crowd to disperse the crowd, but demonstrators reconvened later in the day. Security forces also bulldozed barricades set up by demonstrators. Some injuries were reported. [size=no report]",0
7-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Bagan,21.1319,94.8625,"On 7 March 2021, in Bagan town (Nyaung-U Township, Nyaung-U District, Mandalay Region), locals protested against the Myanmar military coup and in support of the civil disobedience movement. Military and riot police intervened and fired tear gas and shots at the crowd. Security forces fired more than 30 shots - in addition to rubber bullets, it was believed that four live rounds were fired, after residents found live bullet shells. A boy was reportedly injured across his right cheek, while six people were arrested. Four or five motorbikes were confiscated. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Thaton,16.9187,97.37,"On 7 March 2021, in Thaton (Thaton township, Thaton district, Mon state), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police intervened to disperse the protest by using slingshots and also beat up protesters. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Kyauktada,16.7743,96.1616,"On 7 March 2021, in Kyauktada Township (Yangon (West) District, Yangon Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police intervened and removed hundreds of protesters by truck. [size=hundreds]",0
7-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),NLD: National League for Democracy,Hlaing,16.8479,96.1252,"On 7 March 2021, in Hlaing township (Yangon-West district, Yangon Region), military soldiers and police conducted a raid and arrested an NLD member. It was reported that his son had been a prominent voice in leading demonstrations against the military coup. The man was reportedly beaten up while he was taken away.",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Taikkyi,17.3126,95.9634,"On 7 March 2021, in Taikkyi town (Taikkyi Township, Yangon-north District, Yangon Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police intervened and arrested over 20 protesters. Protesters later gathered to demand the release of those detained, and police intervened again with rubber bullets and tear gas to disperse the protest. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Pathein,16.7792,94.7321,"Around 7 March 2021 (as reported), in Pathein town (Pathein township, Pathein District, Ayeyarwady region), locals gathered and demanded the Myanmar military withdraw from the Ta Gaung Pagoda compound. Some protesters were arrested. [size=no report]",0
7-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Police Forces of Myanmar (2021-),,Pathein,16.7792,94.7321,"On 7 March 2021, in Pathein town (Pathein township, Pathein District, Ayeyarwady region), locals gathered and demanded the release of anti-coup activists arrested for demonstrating against the Myanmar military establishment of a base at Ta Gaung Pagoda compound. Demonstrators shot at security officers with slingshots while their leaders negotiated with the police officers. Police officers responded with gunshots. It is not reported if live rounds or rubber bullets were used. Two demonstraters were injured. [size=no report]",0
7-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,North Okkalapa,16.9188,96.163,"On 7 March 2021, in North Okkalapa township (Yangon-East district, Yangon Region), military soldiers conducted a raid - reportedly to make arbitrary arrests - and fired either rubber bullets or live ammunition as they patrolled the streets in military trucks. An electricity blackout was also imposed during this time. At least one civilian was wounded. It was reported that the sound of gunfire was heard in other townships in Yangon such as Kyeemyindaing, South Okkalapa and Shwepyithar but no further reports of casualties were reported.",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Ye,15.2465,97.8551,"On 7 March 2021, in Ye town (Ye township, Mawlamyine District, Mon State), locals protested against the depoloyment of a dozen military soldiers at the township hospital. Military and police intervened and fired tear gas and rubber bullets at protesters. At least two people were injured. This was part of a coordinated deployment by military troops to occupy hospitals and other public buildings across Myanmar on the same day. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Shwepyithar,16.955,96.0833,"On 7 March 2021, in Shwepyithar Township (Yangon-north District, Yangon Region), people held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police and military forces arrived at the scene at around 2pm and fired tear gas to disperse the crowd. The Myanmar military and police fired shots. It is not reported if live rounds or rubber bullets were used. Hundreds of protesters were arrested. Seven people were injured. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Sanchaung,16.8038,96.1373,"On 7 March 2021, in Sanchaung Township (Yangon (West) District, Yangon Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened and used tear gas and sound grenades to disperse protesters. At least 10 people were arrested. [size=no report]",0
7-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Police Forces of Myanmar (2021-),,Loikaw,19.6742,97.2099,"On 7 March 2021, in Loikaw town (Loikaw township, Loikaw district, Kayah State), locals held a demonstration march against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar police fired shots, sound grenades and tear gas several times. Two people were injured. It is not reported if live rounds or rubber bullets were used. Some people were also arrested. Similarly, demonstraters also detained some police officers and demanded the arrested demonstraters must be released so that demonstraters will also release detained police officers. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Mingalar Taung Nyunt,16.7889,96.1679,"On 7 March 2021, in Mingalar Taung Nyunt township (East Yangon, Yangon region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Riot police intervened and fired tear gas to disperse the protest. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mawlamyine,16.4563,97.6469,"On 7 March 2021, in Mawlamyine town (Mawlamyine Township, Mawlamyine District, Mon State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police arrested 18 protesters reportedly during the protest. 15 were released again and 3 others faced with a lawsuit under Article 505 (b) of the penal code. Restriction on gathering was tightened since 1 March in the city [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thanlyin,16.7638,96.2518,"On 7 March 2021, in Thanlyin township (Yangon (South) District, Yangon Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police and navy soldiers intervened to disperse the protest. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),South Okkalapa,16.8462,96.1799,"On 7 March 2021, in South Okkalapa township (Yangon-east District, Yangon region), locals held against Myanmar military coup and in support of the civil disobedience movement. The security forces intervened two times to disperse protesters. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Mohnyin,24.7782,96.3686,"On 7 March 2021, in Mohnyin (Mohnyin township, Mohnyin district, Kachin state), locals marched in protest against the Myanmar military coup and in support of the civil disobedience movement. Police intervened to block the protest route. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Taunggyi,20.7892,97.0378,"On 7 March 2021, in Taunggyi town (Taunggyi Township, Taunggyi District, Shan State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police intervened and fired stun grenades, tear gas and rubber bullets to disperse protesters. Two protesters were injured. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Magway,20.1496,94.9325,"On 7 March 2021, Magway town (Magway Township, Magway District, Magway Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar police intervened and used tear gas and sound grenades to disperse protesters. [size=no report]",0
